Close,Volume USDT,RSI,MACD_Hist,ATR,KAMAO
0.0653958673280173,2.560938949836208,0.4904328685693238,0.31285192875506035,-0.5170356421211494,0.3969573257997549
0.06347734367081405,2.4158349120378384,0.4601532213739926,0.3093505771515971,-0.5176455406481083,0.33999735942472586
0.06361949899408455,3.9306294220203566,0.46223392742817,0.30588936776081355,-0.5174950422168745,0.34082180160264647
0.05068279136951835,6.076745612546839,0.2597913289465144,0.300249747400647,-0.5157419067331211,-0.02620210897641761
0.05533264613714121,5.5839535708499435,0.32799654221852087,0.2954567783023738,-0.5153091070167845,0.10383751264623119
0.053284577709538095,3.7194178297949456,0.29623012526804027,0.29035873891556013,-0.5158891245628048,0.04539180377418402
0.05766846445297742,3.4739917966257803,0.3603621434904625,0.28605285068581815,-0.5156778503058073,0.16751849568074562
0.05628416967193576,2.1231079969835847,0.33883976315585207,0.281546065585306,-0.5164597271548257,0.12734312028120331
0.05786278160857702,3.3999834918257603,0.3619394956843612,0.27734520133537477,-0.5169293090423185,0.1705166825886222
0.055598614161324736,4.004972783605458,0.32665524593070905,0.27279308542472924,-0.5171934951399342,0.10528526650148659
0.051750102707944556,6.23487607014614,0.2668581749311876,0.26762823925222345,-0.5169767766204383,-0.004142945362075014
0.058089198353302285,6.015850039063722,0.3597675942740674,0.26359075215209143,-0.5168411567678105,0.17357873917755764
0.0522442070976993,4.169587836434073,0.2692918861003232,0.2585929976234377,-0.5165555781018101,0.007608505852029135
0.054538181306282525,2.629083376365917,0.30284423997624166,0.2540342874426304,-0.5172545191783813,0.07175107971997587
0.05503744455857532,2.3510599526285563,0.310148668416771,0.24960227939820626,-0.5182009426748481,0.08510477506279436
0.06282159492153376,4.090659598427482,0.42346292293623927,0.24653048066108188,-0.5173645445037584,0.30267378044075904
0.060338462419888994,2.8066048715365532,0.3849004326665972,0.24305176275038268,-0.5177281976227327,0.23029198025071335
0.05327884564005125,3.1831256269263606,0.27594542066649125,0.23839814608538853,-0.5164474566406032,0.029215579135680413
0.04069122104722599,4.127823349837379,0.08473153259361835,0.23165517496331564,-0.5141230674538125,-0.32386277943298797
0.048125715171494915,2.4569247735970396,0.1927844127392032,0.22625940016326207,-0.5136111170740264,-0.11399855232072753
0.043718900150108646,2.9714480103699907,0.12654182730144745,0.2201772669354763,-0.5135038699999949,-0.2367166877566584
0.050282692919345486,2.667756502562038,0.22125962781852923,0.21528318848366398,-0.513225489872473,-0.05209153552734246
0.03972192809702255,3.6868270489646324,0.06383957016696215,0.20865059824530735,-0.5117028591114954,-0.3462473531774897
0.022763027313628583,9.98774336849502,-0.18326155079811662,0.1992285379997764,-0.5078595447427132,-0.8117814269163566
-0.006560520559557481,13.747182202014027,-0.5939092291912567,0.18497467993512468,-0.5004107685684301,-1.599506854575299
-0.00270341100194715,10.799400495404331,-0.5381456654806908,0.17161079225961262,-0.49694643958914786,-1.477700423176833
0.0018037152354564209,6.244758442595622,-0.4732821996882661,0.15923150957508445,-0.49590420867593143,-1.3458564834925248
0.0025998996871612595,3.960868321838666,-0.4618447851428729,0.14718993764583382,-0.4957865215259982,-1.317546070283101
-0.0012405868689375492,4.139151692024201,-0.5146699940143058,0.13469458077585858,-0.49562934835160505,-1.4150696608032949
0.0014208129937440747,2.8801181728037615,-0.47633567414864103,0.12285826155775584,-0.4959871298620829,-1.3370802190477247
-0.0035133524204199874,2.6699473155260156,-0.5440781069926962,0.11038147392659264,-0.4958448515272284,-1.4646391180113958
-0.0030095035125377203,3.6488523318531807,-0.5367997788352332,0.09820020373645198,-0.49545135109518224,-1.4434374492380642
-0.001675077736030619,2.6780088740332033,-0.5174980253819312,0.0864510132065122,-0.49577998042242444,-1.401654702675355
-0.011279733367969745,3.4841582636346873,-0.6488201274456503,0.0732717108195149,-0.4944644500699727,-1.6524189246817211
-0.019444493144846003,9.430701824008988,-0.7590061966961608,0.05893548612828512,-0.49163567141841635,-1.8571358433096319
-0.013216599647530462,6.796064827009689,-0.6688206699894367,0.045907143280331006,-0.48937354046036613,-1.6753870971657512
0.03551114985208203,18.12335013315969,0.005478059372673435,0.04137081674614546,-0.475157623273353,-0.3542519529797479
-0.02343687954234283,12.322328003399711,-0.7539326954780008,0.02690245646389003,-0.4623634443294142,-1.8534097008798898
-0.0659780064449442,19.928403847004624,-1.2593261573032482,0.005477169319406799,-0.4489535595819448,-2.8637954421703227
-0.08568887378890977,19.10064080939445,-1.4827343827926056,-0.018896947500917784,-0.4304726941368848,-3.2379718526719583
-0.09124152950069019,9.50804636557407,-1.5446098686469496,-0.043759236068548826,-0.42346760743834844,-3.3127577407523585
-0.06014791857000658,4.642502780824021,-1.1394872739092674,-0.06288240180233495,-0.4177146488608543,-2.5268506084572766
-0.07405047990308432,2.672110944310929,-1.293639340960297,-0.08400569897661005,-0.41500077184617007,-2.8294682547230767
-0.06903205306746568,3.015592425890389,-1.2297668001681488,-0.103879320310658,-0.41329361280489785,-2.6871901531537272
-0.0811536604110212,4.326157957936565,-1.362395630974118,-0.12543185361198592,-0.4117624660995798,-2.9481076577375145
-0.08191717206665158,4.736072520814098,-1.3706929041162013,-0.14670224097157286,-0.4110315605837278,-2.9434201435892264
-0.09306604721831155,4.245296865420604,-1.4911206284984286,-0.16945474118050274,-0.4088326632141108,-3.173645287177389
-0.08241930135368769,6.1749339867091955,-1.3559639358150037,-0.18996177449168206,-0.4062440302865007,-2.8928657958190844
-0.08571925375718929,3.933082627180212,-1.391484299258566,-0.2106294036708957,-0.4055805807889265,-2.9476158650561946
-0.07740546017365832,4.611091663421408,-1.2868544457007833,-0.22948248279689332,-0.4030083962426312,-2.725458685703179
-0.08295410343679827,3.216975177572526,-1.3466017802370744,-0.2489046834420774,-0.4027522885269608,-2.8357480694147754
-0.08660141925119463,3.4707280096488184,-1.3857226691601836,-0.26856032531933777,-0.4026984677666227,-2.9015626666768854
-0.09176716027262202,5.370011075492452,-1.4409300895670902,-0.2887001244310546,-0.40181176019280795,-2.9988717976279906
-0.11392791411520932,9.832698119346505,-1.6736927022313202,-0.3121946779015608,-0.39678654068588337,-3.461996938623333
-0.11820919681483662,12.957671152385105,-1.7179182606818728,-0.33594445751132723,-0.39065383130957904,-3.5017753245696874
-0.11082743772984537,4.978424122758651,-1.6248983933327317,-0.35796375796477814,-0.3882937485200466,-3.296973614720451
-0.12219011907335997,7.933353496847721,-1.741765521812838,-0.3814622104616361,-0.38248300449671807,-3.4972719618472596
-0.12434595040731318,6.732821261252027,-1.7637852449380864,-0.4048471624308401,-0.3790650205999487,-3.500524974333261
-0.120483681987165,6.430714153808528,-1.715171041877536,-0.4270973810121043,-0.37513465096282006,-3.368571722502732
-0.15106656552658213,12.171004825918985,-2.0222250660184025,-0.4540737759790972,-0.36521085434217193,-3.9586500217785603
-0.1528526783786426,9.758238484926768,-2.039793557463133,-0.4807985032779127,-0.361042472804069,-3.939787384852662
-0.16014731000743557,5.614207114220366,-2.1112900399849046,-0.5082074492631616,-0.35754353547880763,-4.040435543076386
-0.18050360837560533,7.960092889091847,-2.307479214205842,-0.5384994067471542,-0.3520424982202262,-4.403773703218396
-0.17006493663334926,4.787935152306134,-2.176698871624147,-0.5663926763407298,-0.3484490151070253,-4.117289301396701
-0.2014107586214482,6.514851112426807,-2.470391176927384,-0.5990165054092333,-0.3402730773210981,-4.683859417382161
-0.22930644798549374,7.551370001218238,-2.7219624119685184,-0.6356909631313477,-0.3346820604831718,-5.1704339244227855
-0.22222562254855513,3.756487136260214,-2.6344808529566985,-0.6704019812207156,-0.33024431950494465,-4.931829127147507
-0.21946563109070205,5.3342323388256165,-2.600509053532709,-0.7039159660887357,-0.3270174782828801,-4.796162987426868
-0.19942345013040433,7.67145985452993,-2.3568833905079445,-0.7333209469953557,-0.32150405652525904,-4.300571452656408
-0.20699952637099497,4.909894962591049,-2.424868363712944,-0.7633763082661144,-0.3189091040199391,-4.394597783002925
-0.2029114144130701,3.5305232629270926,-2.375752569759384,-0.7920877421444232,-0.31823531805096517,-4.261283162960633
-0.19385589103795833,5.955184395324377,-2.2675934725418685,-0.8186351671718318,-0.3153199474770819,-4.018210764062751
-0.18639904184269127,3.9846889146179003,-2.179249144758001,-0.8433280875793978,-0.3135614759001043,-3.8190434429540283
-0.17339240297038708,4.180394899681589,-2.026797617162152,-0.8652579190867922,-0.31194727431110636,-3.5133338155100304
-0.17455543986924152,3.7022294293080855,-2.0374028816881036,-0.8868781885977703,-0.31038565439731935,-3.497722739560732
-0.17193015204432627,4.379430194735043,-2.006774807968958,-0.907549696365484,-0.30890210590067974,-3.4064435887018707
-0.16663429304555044,5.725193342287575,-1.9451333519122178,-0.9268352001149796,-0.30478883100435145,-3.251830341424951
-0.175252459518826,3.210257067709054,-2.0240218613466787,-0.9471186911308386,-0.30427814071616144,-3.3928181862068576
-0.1918983893082452,4.316054002584635,-2.174301736260478,-0.9697399334327201,-0.30122491589934564,-3.677739714008626
-0.1922520579955756,4.576613178909738,-2.1774682460993513,-0.9918880973857973,-0.29973191963596235,-3.6406534163591253
-0.17651982008233866,6.734579393282006,-1.9954062785981277,-1.0108414292182337,-0.29530954167494355,-3.2746381239917133
-0.12040859187688896,12.103654813712946,-1.3738508813649255,-1.0198108572318634,-0.28125304511655536,-2.1013008612180757
-0.12124203478025732,7.397414586386498,-1.3814576882773086,-1.028644612509866,-0.2788678443865107,-2.0972347313532387
-0.1259612475886694,6.9026352772190736,-1.424505539973431,-1.038003086690493,-0.2736534250959086,-2.159792718255753
-0.11263590565290399,6.264563624891986,-1.282174942649577,-1.04481463014469,-0.2689203230265508,-1.8774236632569083
-0.14641499113811332,5.819824257528043,-1.5851514846970303,-1.0571159037415314,-0.2618785658182681,-2.4878755642597556
-0.13703847187174542,3.7003316400544235,-1.4861575966875746,-1.067480757184752,-0.2603071355182495,-2.2877331120005002
-0.1316038967913914,2.6166948175573657,-1.4291378441504354,-1.076613538582514,-0.25909044669292086,-2.1656539478114376
-0.09418150794042617,4.720006613063968,-1.0455878512286623,-1.079111670598688,-0.250709321369763,-1.4296292548300236
-0.10850079072518809,3.982417084251249,-1.1723990475045318,-1.0838773323664828,-0.24787879695487958,-1.6837477315784848
-0.11052994332348494,1.526894299649587,-1.1902448075776262,-1.0887818178856412,-0.24745898085576437,-1.7104418313531966
-0.12326201606737544,2.5755909796492666,-1.3015546773549793,-1.0956368403524415,-0.244911776702843,-1.9307398151256703
-0.12597557776238616,2.7137625818689934,-1.3251274469672574,-1.1027048006903093,-0.24398109675621424,-1.9658795477879085
-0.14228904752157615,3.7621916836097213,-1.4656452599699494,-1.1122870520308743,-0.23996144843941933,-2.2434525658523836
-0.14601145344624855,4.167283108230631,-1.4974186724330547,-1.1221985484107502,-0.23783322881827565,-2.28957670540872
-0.15404494883187922,3.7678692585051317,-1.5657112890554605,-1.133162734165204,-0.2359821257670293,-2.4144648358081597
-0.15288191193302478,2.543940792437304,-1.5538498071780567,-1.1435981921144878,-0.23603760794072842,-2.374426653390188
-0.13722132488837174,3.256657245323133,-1.3952621606246685,-1.1510549324753325,-0.23400008806430617,-2.064305219316605
-0.1423142686273176,2.328036848504541,-1.4386867811756778,-1.1591088255798767,-0.23294292879794537,-2.139575637006801
-0.13455820540484398,3.2181777933457236,-1.3608105710548366,-1.1655680965123705,-0.2310724022042448,-1.9779072134754103
-0.13493193633537778,3.0296579493856837,-1.3640083860207173,-1.1718411932322896,-0.23004413479844393,-1.9681736600735573
-0.13524261450155783,1.781600509362168,-1.366673536852147,-1.1779200407024537,-0.23077862394954354,-1.9613274306895414
-0.13842391306668445,1.8530463921827953,-1.3939884818539472,-1.1842942780667896,-0.23043391543421082,-2.004282022547928
-0.1376179840968523,1.8657503671930005,-1.3858439031941465,-1.1902810370785233,-0.23060784415906332,-1.9755383499566728
-0.13477315801059578,1.6958263394449757,-1.3570720525791995,-1.195541046918684,-0.2310064734448957,-1.9106108253268073
-0.1403051782722242,2.97491630905944,-1.4047648228171408,-1.2015081042372884,-0.23015115633619213,-1.9957319519009173
-0.16253414374170352,11.594136281284486,-1.5938036119366588,-1.210999414612937,-0.22000481412653433,-2.3565941168779547
-0.1650992448370083,5.53391569685519,-1.6153602867402357,-1.2206109937394314,-0.2175624915434344,-2.376483096403251
-0.16710489595040987,3.5588141928960177,-1.6322196894442547,-1.2302442955246706,-0.2149502574432349,-2.385555039576921
-0.16291876560426202,2.455602779146086,-1.5895605953366874,-1.238847445384607,-0.21464927237926515,-2.2905323337124974
-0.16705731977367003,2.245331899214112,-1.6244470230241452,-1.2478508321559156,-0.213966312153986,-2.3437563276050675
-0.16636603219357238,1.7893338165374109,-1.6173839602043447,-1.2564263532796778,-0.21357035718017162,-2.310878634401083
-0.1791216064223584,2.105524317770012,-1.7244723491248564,-1.2668615185516685,-0.21198739187724125,-2.5136024758713162
-0.16900393057135826,1.7168585465109427,-1.6212896828797645,-1.2752399229887272,-0.21075555722921177,-2.3085601411797603
-0.16225155271600847,1.0840687696636453,-1.5529125464285447,-1.2821706173066347,-0.21065595328044998,-2.1692466288828385
-0.15369013373065143,1.8884974249471789,-1.466745890261299,-1.287373565465612,-0.20905315151708173,-1.996090049569846
-0.16337847757709656,1.9777903390713318,-1.5482205702677632,-1.2939761954213094,-0.20814965128548463,-2.1498985255031577
-0.1637716975438852,0.907261920085841,-1.551517483242702,-1.300374168297165,-0.20893563327681586,-2.1415319820885044
-0.1639975410816617,0.7682773416343556,-1.553416000328513,-1.3065420309057225,-0.20954769361088527,-2.1298910670531956
-0.16302595530366373,1.24905733268813,-1.5435858556689317,-1.312280152153619,-0.20997528427727416,-2.096648545925976
-0.17109212348536842,1.690341098020044,-1.611469699405553,-1.31912862783248,-0.2098804760641885,-2.222584822783485
-0.1747090593314855,2.1627053095319426,-1.6417883375738649,-1.3263104886056325,-0.21034235615275057,-2.2694574462456485
-0.1714601223464156,1.3105602484212444,-1.6087444134604683,-1.3326538086338604,-0.21098746241674665,-2.194602166678724
-0.16792228905921527,1.2715008778027421,-1.572800681422789,-1.338124709576928,-0.21192824919497807,-2.116378204521426
-0.16675065405613088,1.2869869370916396,-1.5608950899565333,-1.3431403557013617,-0.21209046994925373,-2.079092853990523
-0.16551711270258987,0.9475176949233847,-1.5483411092853132,-1.347698148267108,-0.2132090598193061,-2.043428722895193
-0.16666925866941942,1.4294667775064844,-1.5581271374705827,-1.3522106911686818,-0.21347682314184432,-2.0497838865642413
-0.16534858985968054,0.6251451119567586,-1.5446283755180112,-1.3562586813460886,-0.21469556429194298,-2.0139165603966394
-0.1655738601905082,0.6953254740997508,-1.546551916812615,-1.3601124908101534,-0.21576422131037443,-2.0070246017309716
-0.1668463796165589,0.6931252900944112,-1.557440288867994,-1.3639527404807934,-0.21678361268929358,-2.0186059687652
-0.16345184806652666,1.1946966928379736,-1.5225376063696379,-1.3669874604298071,-0.21710192391065083,-1.9449000486480277
-0.16140377963892333,0.9667617406512155,-1.5014860280158768,-1.3694598609632878,-0.21798051071709107,-1.8950761707995594
-0.1641012915393713,0.5524479564756067,-1.5247338030626931,-1.3721850167141723,-0.21922295045633944,-1.9310357279369383
-0.16392875624782127,0.389872906102726,-1.5229526317843165,-1.3746707290881246,-0.22099544658808173,-1.9159915583107565
-0.16508663428413747,0.386192881472583,-1.532967832018816,-1.377146666800703,-0.22254617155130804,-1.9233012887377925
-0.16394996490492206,0.0761174273914422,-1.5211740645697014,-1.379223307393258,-0.22428469311626842,-1.8898246762341584
-0.16801973424048947,0.1666691257210738,-1.556478126324314,-1.3817907949671713,-0.22535722686040896,-1.9490531752514788
-0.16805871231299915,0.3551900826073414,-1.5568164061170409,-1.384155513542457,-0.22657237454602797,-1.9350411101858802
-0.1671421544020734,-0.06753404826722195,-1.5472371157955238,-1.3861587520754364,-0.22814490576993904,-1.9045250804769025
-0.16849205676619464,0.38339096295109,-1.559013827572491,-1.388191327571531,-0.2295420857037921,-1.9152155558429345
-0.16674262915884952,0.48402172250856434,-1.5406533873505945,-1.3897265269882166,-0.23052138282145998,-1.8684148572031485
-0.16463666682943046,0.2061864163743841,-1.5185379265862529,-1.3907129843632293,-0.23209830385237992,-1.8148350108729494
-0.1637069251586853,0.2825201787800058,-1.5087636393086583,-1.3913603324568893,-0.2338996553899635,-1.7838154842806186
-0.16261553912841498,0.7686113169632328,-1.4972701945349145,-1.39164731745184,-0.23516189163244317,-1.7490645397088274
-0.1655291500485119,0.38807330444835253,-1.523020762264431,-1.3922597792090314,-0.23664441777002687,-1.7883311925863783
-0.16610751585972142,0.22078441569131352,-1.5281364848745662,-1.3927950602299632,-0.23859184470987232,-1.7854340111500153
-0.1758078970520886,1.4314279995117747,-1.6136433904944592,-1.3948013517812812,-0.23855546104147893,-1.9454088513749905
-0.1706180813388171,2.167274144570349,-1.5586255528974564,-1.3957245525872202,-0.23786423028535209,-1.8295908450858154
-0.17776195954010962,1.0523378575192217,-1.6213538191509635,-1.397676830422792,-0.2378041055331934,-1.9426215196493515
-0.18416926681235918,2.50588981404143,-1.6773085912999766,-1.4005129761323045,-0.2370936306050476,-2.0386669896294105
-0.18150041525934496,1.0961248394769327,-1.6489427254617324,-1.402676112649681,-0.23797390473344882,-1.9708922632550359
-0.1772535249766381,1.4364493648983987,-1.6038643594028483,-1.4039110135079336,-0.23822823832189782,-1.8740340008444552
-0.18012013292694398,0.7253679139698865,-1.629001057780577,-1.405441510500611,-0.23957575056339214,-1.9101650507420262
-0.17666312181950652,1.2254660097097039,-1.592275569863456,-1.4061890018060315,-0.2404584012250697,-1.8293565033836663
-0.17876105925164398,1.1631825020964794,-1.6107330924763257,-1.40711026016531,-0.24159514766830137,-1.8529875414805759
-0.18174976028201698,1.4973655448705505,-1.637022296071153,-1.40835262233162,-0.24224461725454205,-1.8920619477002574
-0.18142532514906892,1.0686505311555414,-1.633554818649771,-1.4093475931765624,-0.24287392814481135,-1.869763098726566
-0.1834063283636776,1.0382435887706953,-1.6510305854138898,-1.4104905184540875,-0.2436006964277216,-1.8901279917990608
-0.18482960121722872,0.7540499998150695,-1.6635968063964914,-1.4116835467924562,-0.24459608429271926,-1.9011623061603482
-0.18325098928058767,0.6954549331834078,-1.646600315220596,-1.4124161840189011,-0.24592568608315418,-1.8574851581557406
-0.18704046041825453,0.7286758279348602,-1.6801547715684595,-1.413607310534733,-0.24673358921948438,-1.912446315114458
-0.192647570790159,2.320625423359652,-1.7296575412197388,-1.4155559518258545,-0.2448136872217945,-1.9940955166530374
-0.18991452005889345,0.532028392415807,-1.7000797679760005,-1.4168325804887758,-0.24537924279489728,-1.925984769491042
-0.19613381545197872,0.8861049704699704,-1.7549260882959186,-1.4189679562040505,-0.24551910609352337,-2.023058826052765
-0.20015830143860114,2.300556261256476,-1.790293407942418,-1.4215728077265504,-0.24384639276964895,-2.0734528503212135
-0.20983231511132935,2.48974969285372,-1.87482919848097,-1.4255956563040555,-0.24228853299961967,-2.2270202972072473
-0.20484770748568235,2.489197513011152,-1.8206333854377614,-1.428522455647932,-0.24063025128218174,-2.108226947125504
-0.20702818671842854,1.3770436751500612,-1.8396733833373633,-1.431588812815785,-0.2417461775731902,-2.1298125102308143
-0.21568361164336763,2.8605948772491545,-1.9149629056660633,-1.4358895227523543,-0.24032045630790183,-2.2632459348258887
-0.22287621243529726,1.6397843000804446,-1.9770922791514407,-1.4411519833366628,-0.24018910104760405,-2.3708983884759487
-0.17861431827278404,5.519212021723,-1.5058398239619453,-1.4386303565974525,-0.23086272472430566,-1.5165285988389952
-0.16776408394138204,6.292855367663903,-1.393856629036147,-1.434140731754428,-0.22672277404607574,-1.299696934092974
-0.17123485201558772,3.7270649511982943,-1.4241339921963652,-1.4301499394308417,-0.22627961035254726,-1.3514229297891525
-0.17187970983284312,2.351428274115179,-1.429762055609376,-1.426169297002985,-0.22668213859516032,-1.3525821313135855
-0.17025352171946223,1.7142007449485874,-1.4129629110393411,-1.4218136173572915,-0.22742715442307737,-1.312957592183977
-0.17206198964252065,1.6456276412523925,-1.428819839201701,-1.4176728229551312,-0.2278800333207402,-1.3354965365344431
-0.16783286877522244,1.864695523503316,-1.3850354849190856,-1.4127190226129958,-0.22807731514124224,-1.2478961742482582
-0.17320267147037674,7.794611914879816,-1.4322135343428697,-1.4085960602192054,-0.22156146580336394,-1.3249673427989905
-0.1803591602245401,4.875778793055034,-1.4947929790058536,-1.4055911667436112,-0.2190625669386624,-1.438411365958001
-0.18088708382426646,2.8175898531589247,-1.499401337593099,-1.4025587350686737,-0.21860978568098124,-1.4347101181686572
-0.1880922951690668,2.9150273103792252,-1.5621854901289096,-1.4006317956959828,-0.21758163715850043,-1.549524798643033
-0.18165059547989684,1.7296135311092262,-1.495068170007206,-1.3974745801759045,-0.2177689515801412,-1.4208315375937095
-0.17989658221696225,1.0480052738574648,-1.4768303099329425,-1.3939058256772001,-0.21837997795961855,-1.378152738742366
-0.20024027003226116,2.8063025290540873,-1.652868692823947,-1.393681240552814,-0.21496181562286265,-1.723765573791037
-0.19928760008356913,2.253585310579494,-1.6429411961395939,-1.393124518606768,-0.21550972559382006,-1.6918098473518934
-0.19174419663905265,1.1299699624094925,-1.5645068481684665,-1.3911240653226882,-0.21592868499278958,-1.542463163189674
-0.19150746216925127,0.5631031524463835,-1.5620496972509244,-1.388946756854891,-0.21710745276753934,-1.5266460342470305
-0.1795331690115045,2.7595766799163277,-1.4383190981917449,-1.3846053225750454,-0.2148942848680887,-1.2956801465380416
-0.1826468291566879,1.798370483391746,-1.4653450876443106,-1.3807004275445474,-0.21545944991880278,-1.3411040622251604
-0.17395930464262313,1.8120019995978598,-1.3761973137040762,-1.375222420294444,-0.21427599471897676,-1.172825887787234
-0.1711385532482109,1.2262301706650736,-1.3473683028173982,-1.36919686721476,-0.21515453007324703,-1.1140185343546583
-0.1678626755365534,1.7247538191397045,-1.3139122921271418,-1.3625575197752129,-0.21593554665100373,-1.047432470154114
-0.17097060361225014,1.0954417660269524,-1.3411517528403811,-1.3563993271460606,-0.21709099107994762,-1.0961375172538372
-0.17733835960504143,1.2251343259298304,-1.3968058942143966,-1.351266324842272,-0.21747347945171647,-1.2017833274145986
-0.1720293168464464,0.9512112666051998,-1.3424298914079829,-1.3451587890187042,-0.2185528757198845,-1.0980492256841
-0.16662626814826906,2.5007997946983522,-1.2872872194804565,-1.3380799373502816,-0.21839817040223616,-0.9920569362120145
-0.16223034405890768,2.047393854751809,-1.2425571938219615,-1.3302197856434206,-0.2184839846915626,-0.9054191199595093
-0.16930371780551362,2.1989169066722045,-1.304703687751904,-1.3235391265704812,-0.2180585716398729,-1.024937907445354
-0.16441999460283271,1.4028068696574478,-1.25502410395447,-1.3159879166573738,-0.21882378512040077,-0.9300221454028164
-0.17023804513184806,2.1539123119698775,-1.3060689513285717,-1.3093984628493491,-0.21789810537063448,-1.0261967054939098
-0.16716049702443084,1.556696686680307,-1.2747430126186141,-1.3022441157925477,-0.2182981097584556,-0.9632847645057536
-0.1570021234800753,4.005428276728671,-1.171865505529357,-1.293335414921974,-0.21671031682264916,-0.7720699961085578
-0.1612908578700352,3.180551711899416,-1.2096446761318798,-1.285157008159431,-0.21659129798395402,-0.8431540263280493
-0.15846380119918754,3.0765619115457925,-1.1810789187847663,-1.2764887303768804,-0.21635846205778658,-0.7859160172990823
-0.1571832568758555,2.464746734429977,-1.1681335257302512,-1.2676030162768441,-0.21684597588339458,-0.7575696091663378
-0.15776391551485952,1.7849799621204205,-1.1732810708249162,-1.2588204608238773,-0.21798152642222626,-0.7633947014688065
-0.172937276653142,3.9059075813092283,-1.3069056082608224,-1.2526146919529493,-0.21559821038990135,-1.0272269421483957
-0.16581575352284764,2.5831097184145304,-1.2347270288738834,-1.2451555250079178,-0.21463643600405874,-0.8902460746300401
-0.1669025538975287,1.8565881392719839,-1.2442667839079014,-1.237859751793113,-0.21446774052197518,-0.9022857086011242
-0.1628150151465526,1.2198261703632622,-1.20287719307465,-1.2298472737347574,-0.21497324896875056,-0.8227059511557079
-0.16457074803033317,0.4104699392117998,-1.2183598877453805,-1.222123530963261,-0.21655257222177338,-0.8490814293140406
-0.16341974847740096,0.7543331243984974,-1.2066743537122497,-1.2141906440150625,-0.21812706492403772,-0.823208314741951
-0.16997035748681838,1.7128111207899495,-1.2644976521953433,-1.2073594564804353,-0.21838761181086508,-0.9345879285774299
-0.16579167883100354,1.041864137683077,-1.2219810273720848,-1.199789692205642,-0.2197685273010053,-0.8534818629669103
-0.16104724491684982,1.9460849652172831,-1.17382696675452,-1.1914002246226887,-0.21971513222358427,-0.7614554328398234
-0.15944054583972356,0.8530476327673179,-1.1575342682412069,-1.1827396779270276,-0.2213287711523106,-0.7281122993762773
-0.1629124603278268,1.0992016468075672,-1.1883891363980015,-1.174675328083823,-0.2226541971596875,-0.7863367934919984
-0.16218506070996258,1.2185908728430719,-1.1809814132731793,-1.166484218449764,-0.22406290168265217,-0.7682866218765478
-0.16538814113913877,2.591783469882686,-1.2095022494858756,-1.1588360819250463,-0.2246451719048511,-0.8207933236123787
-0.16776924280392008,1.1706249378714377,-1.2306944716990067,-1.1515817212724981,-0.22598533243543817,-0.8586095169468005
-0.16976686902004007,2.526141390679504,-1.2484787781688897,-1.1446491314876006,-0.22643898750374858,-0.8883697064227012
-0.1723755338434438,1.6209763740945404,-1.271706259823977,-1.1381363211794404,-0.22710609589943123,-0.928995142208219
-0.17311267797943533,1.5653363600989805,-1.2782757837638394,-1.1317183371386645,-0.2282680007459888,-0.9357006157655062
-0.17446372675745397,1.5701154129626105,-1.2903368458901403,-1.12549797977503,-0.22907976772589747,-0.9529996768331789
-0.17721970576666646,2.337404416531108,-1.314950637185358,-1.1197102064370925,-0.22937970899851506,-0.9949498866805766
-0.18560056456319188,4.917265168515731,-1.3895070237384985,-1.1153010941961865,-0.22855123453552684,-1.1369150122819787
-0.18725312019621182,3.985332810773094,-1.4041606065321979,-1.1111033325189705,-0.22852715880440605,-1.1563173718580744
-0.19029570267975984,2.735414237799194,-1.4311416383172615,-1.1073488577231052,-0.22856811651036316,-1.2005717798449915
-0.18645808215840434,1.6944247647193544,-1.3909695438802827,-1.102862503637057,-0.22898518388793707,-1.1200961404750414
-0.18196643250861494,1.5342361551370447,-1.3440543743076674,-1.0975477092533286,-0.2295447330568012,-1.0287716058989027
-0.1835203965464631,0.9663365868551304,-1.3579313208665504,-1.09244609550057,-0.2305279278134656,-1.0487681689378687
-0.18312029809629043,0.9588774473410855,-1.3537406794704323,-1.0872225286678376,-0.23144258369247195,-1.0328977450005925
-0.1816654988605624,0.7625996364208866,-1.3384753062093016,-1.0817008597330733,-0.232824351199532,-0.9984965633271355
-0.1835267018228985,0.4965566423963782,-1.3552127255914768,-1.0764496126884473,-0.23415826450143928,-1.0249171857003985
-0.17665853616391705,0.563285689061911,-1.283102769860717,-1.069983512362857,-0.23391701792261893,-0.8898039425718521
-0.17705118292375713,1.8337609454014019,-1.2866523793839804,-1.063557837551018,-0.23447764127002507,-0.8896100947584904
-0.17476695323330121,1.217874418182461,-1.2626654634766477,-1.0567183473652355,-0.23563661384783466,-0.8409397128510058
-0.17524328820764729,0.8694182376335088,-1.2669959966173963,-1.0499417469545183,-0.23723085696041568,-0.8438071447702361
-0.18194293102371942,1.1394984103223227,-1.3278108870803864,-1.044282838267513,-0.23792885572110592,-0.9601116212625734
-0.18488004342871187,1.2600266902912305,-1.3543896207385597,-1.0390824671176186,-0.23896273459745782,-1.0064160288985515
-0.1861514164408652,1.700500492532135,-1.365898370555171,-1.0340497041545778,-0.2396954152442538,-1.0212114619415926
-0.18188904957054416,0.8985313219924875,-1.3206999167865021,-1.0282431983555635,-0.24053097372870597,-0.9341915016353073
-0.1823653845448902,1.5033824537254792,-1.3250347681937003,-1.0224819435539783,-0.24181448184394305,-0.9356186569868923
